children,year_last_moved,Average Credit Card Transaction,Balance Transfer,Term Deposit,Life Insurance,Medical Insurance,Average A/C Balance,Personal Loan,Investment in Mutual Fund,Investment Tax Saving Bond,Home Loan,Online Purchase Amount,Investment in Commudity,Investment in Equity,Investment in Derivative,Portfolio Balance,ab_10,ab_11,ab_13,ab_17,ab_9,st_partner,st_singleNm,st_divSep,oc_10,oc_11,oc_12,ocp_10,ocp_12,hs_own,gender_f,semp_yes,semp_part_yes,fi
0,1988,0.0,84.97,85.47,129.93,20.98,50.96,0.0,58.44,0.0,0.0,59.98,64.27,28.23,43.39,96.63,1,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,1,26.25
2,1998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.58,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,35.0
0,1969,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.12,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,21.25
0,1994,0.0,26.0,0.0,0.0,0.0,9.97,0.0,73.96,0.0,0.0,0.0,5.2,13.99,13.99,30.89,0,1,0,0,0,1,0,0,0,0,1,0,0,1,1,1,0,35.0
0,1974,0.0,74.99,0.0,0.0,0.0,29.99,0.0,0.0,0.0,0.0,0.0,15.0,5.0,5.0,37.11,1,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,16.25
1,1971,38.98,0.0,0.0,0.0,34.99,0.0,0.0,0.0,0.0,0.0,0.0,14.79,0.0,5.83,10.01,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,26.25
1,1989,24.99,44.94,20.98,290.33,48.98,43.39,16.98,168.36,0.0,0.0,0.0,86.04,38.12,94.67,162.89,1,0,0,0,0,0,0,1,0,0,1,1,0,1,1,1,0,35.0
0,1998,0.0,0.0,0.0,0.0,0.0,3.49,0.0,0.0,0.0,0.0,0.0,0.0,0.58,0.58,-18.27,0,1,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,35.0
0,1995,0.0,44.47,19.49,72.97,26.47,126.94,0.0,0.0,4.99,0.0,0.0,32.68,21.99,38.56,87.03,0,1,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,35.0
0,1970,0.0,89.99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,0.0,0.0,16.3,0,1,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0,18.75
0,1993,89.43,273.45,29.48,90.47,13.94,20.98,0.0,50.47,0.0,0.0,0.0,99.35,11.91,29.31,171.28,0,1,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,35.0
0,1995,6.99,192.94,34.99,20.97,9.99,13.47,176.36,0.0,22.47,16.98,37.96,53.18,44.54,40.54,151.84,1,0,0,0,0,0,1,0,0,0,1,1,0,1,1,0,0,26.25
2,1995,0.0,85.97,0.0,0.0,0.0,0.0,21.25,0.0,0.0,0.0,0.0,17.19,3.54,3.54,23.35,0,1,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,35.0
0,1997,0.0,29.47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.89,0.0,0.0,-33.46,0,1,0,0,0,0,1,0,0,0,1,1,0,1,1,0,0,26.25
1,1983,81.46,295.84,39.98,120.43,30.46,128.86,449.12,37.93,26.47,9.98,29.49,113.63,113.64,132.21,369.7,0,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,26.25
0,1963,45.98,52.07,14.49,53.96,18.68,63.96,0.0,46.91,7.48,36.41,0.0,37.04,25.79,31.83,97.28,0,1,0,0,0,1,0,0,0,0,1,1,0,1,1,0,0,4.0
0,1991,0.0,139.47,0.0,158.92,0.0,40.91,0.0,160.33,4.99,20.98,0.0,59.68,37.87,60.86,248.51,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,9.0
2,1986,14.47,0.0,0.0,22.99,0.0,26.97,9.99,0.0,0.0,0.0,0.0,7.49,6.16,9.99,89.52,0,0,1,0,0,1,0,0,0,0,1,0,0,1,1,0,1,35.0
3,1983,0.0,88.44,0.0,64.46,0.01,0.0,0.0,55.43,0.0,0.0,0.0,30.58,9.24,19.98,70.0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,1,0,0,23.75
0,1972,0.0,0.0,39.99,29.99,0.0,0.0,0.0,87.92,0.0,0.0,0.0,14.0,14.65,19.65,6.13,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,16.25
2,1980,99.45,26.97,73.94,44.36,0.0,36.93,17.98,84.89,16.98,8.0,0.0,48.94,27.46,33.52,85.75,0,1,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,28.75
2,1994,48.97,0.0,84.47,0.03,21.56,15.48,0.0,14.49,2.0,3.49,55.98,31.01,15.24,8.93,46.15,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,35.0
2,1998,69.96,114.93,47.48,101.42,51.96,20.98,52.91,13.99,9.99,0.0,17.98,77.15,19.31,41.88,206.85,0,1,0,0,0,1,0,0,0,1,0,0,0,1,1,0,1,28.75
0,1986,9.99,74.99,37.48,11.99,56.96,17.47,0.0,98.42,0.0,0.0,5.99,38.28,20.31,30.81,105.33,0,1,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0,13.75
0,1972,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.46,0.0,0.0,98.47,0.0,27.32,10.91,41.62,1,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,11.25
0,1994,0.0,188.9,0.0,111.41,0.0,50.41,0.0,17.48,1.0,0.0,15.48,60.06,14.06,30.05,155.37,0,1,0,0,0,1,0,0,0,1,0,0,1,1,1,0,0,23.75
0,1965,0.0,0.0,118.45,57.46,39.48,33.94,13.98,115.39,16.47,0.0,0.51,43.08,30.05,46.12,155.61,1,0,0,0,0,1,0,0,0,0,1,1,0,1,0,1,0,26.25
0,1943,0.0,0.0,0.0,40.47,54.92,43.95,0.0,29.49,0.0,0.0,0.0,19.08,12.24,28.14,121.09,0,0,0,0,1,1,0,0,1,0,0,0,0,1,1,0,0,6.0
0,1979,0.0,41.47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.98,0.0,8.29,2.66,0.0,30.2,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,26.25
1,1986,0.0,30.0,0.0,29.49,0.0,0.0,59.46,27.99,0.0,0.0,0.0,11.9,14.58,19.49,-29.79,0,0,1,0,0,1,0,0,0,1,0,0,0,1,1,1,0,35.0
0,1994,65.95,0.0,0.0,143.45,58.9,96.39,0.0,0.0,0.0,0.0,31.49,53.66,21.31,49.79,116.49,0,1,0,0,0,0,0,1,0,0,1,1,0,1,1,0,0,26.25
0,1959,0.0,0.0,0.0,42.98,0.0,0.0,0.0,4.49,0.0,0.0,0.0,8.6,0.75,7.91,35.67,0,0,0,0,1,1,0,0,1,0,0,1,0,1,1,0,0,16.25
0,1986,0.0,44.98,0.0,60.46,19.48,53.97,0.0,11.49,0.0,8.46,0.0,24.98,12.32,24.23,72.16,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,11.25
0,1998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.64,0,0,1,0,0,0,0,1,0,0,1,1,0,1,1,0,0,26.25
0,1996,0.0,0.0,0.0,35.47,0.0,4.49,0.0,11.49,0.0,0.0,0.0,7.09,2.66,8.58,14.13,1,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,26.25
0,1971,0.0,0.0,0.0,130.46,0.0,29.99,0.0,0.98,0.0,0.0,0.0,26.09,5.16,26.91,41.26,1,0,0,0,0,1,0,0,1,0,0,1,0,1,1,0,0,11.25
0,0,0.0,17.99,0.0,0.0,0.0,19.46,0.0,29.99,25.99,0.0,12.99,3.6,14.74,12.57,29.75,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,4.0
2,1994,239.94,0.0,0.0,45.0,29.99,24.48,0.0,0.0,0.0,0.0,24.99,62.99,8.25,16.58,71.96,0,0,1,0,0,1,0,0,0,0,1,0,0,1,1,0,1,21.25
2,1973,0.0,262.9,0.0,184.9,0.0,76.34,382.72,48.45,0.0,0.0,0.0,89.56,84.59,115.4,239.15,1,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,35.0
0,1995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.44,0,1,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,28.75
0,1994,133.9,0.0,79.47,111.48,74.96,6.49,58.46,21.97,9.0,11.97,3.99,79.96,18.65,47.06,154.97,0,1,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,23.75
1,1987,85.96,13.91,19.98,282.03,156.41,122.83,68.44,306.17,40.41,13.97,37.93,111.66,98.29,162.72,400.21,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,35.0
2,1986,0.0,39.99,54.98,31.49,0.0,0.0,0.0,20.98,0.0,0.0,0.0,25.29,3.5,8.75,21.24,0,0,1,0,0,1,0,0,0,1,0,0,1,1,1,0,0,23.75
1,1992,0.0,0.0,0.0,43.98,0.0,29.99,0.0,0.0,0.0,0.0,0.0,8.8,5.0,12.33,78.61,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,23.75
0,1991,0.0,113.44,0.0,0.0,0.0,0.0,0.0,23.97,0.0,0.0,0.0,22.69,4.0,4.0,64.97,1,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,26.25
1,1984,0.0,7.99,0.0,0.0,11.98,91.46,33.96,31.48,11.98,21.44,0.0,3.99,31.72,30.14,40.73,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,35.0
2,1986,0.0,108.46,0.0,58.99,0.0,0.0,0.0,13.99,0.0,16.98,0.0,33.49,5.16,12.16,93.31,0,0,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0,28.75
0,1985,0.0,0.0,0.0,25.49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.1,0.0,4.25,-12.85,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,4.0
2,1995,10.49,232.4,0.0,282.88,0.0,89.45,45.46,135.44,71.4,0.0,7.98,105.15,58.29,104.11,273.29,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,35.0
1,1998,0.0,24.99,0.0,60.97,0.0,38.91,13.48,75.94,0.0,0.0,0.0,17.19,21.39,31.55,59.68,0,1,0,0,0,1,0,0,1,0,0,0,1,1,1,0,0,21.25
2,1989,0.0,0.0,0.0,34.99,19.28,30.0,0.0,0.0,0.0,0.0,0.0,10.85,5.0,14.05,25.81,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,26.25
2,1996,44.98,45.0,0.0,3.02,13.99,0.0,0.0,0.0,0.0,0.0,0.0,21.4,0.0,2.84,63.3,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,9.0
2,1980,0.01,280.43,27.99,0.55,0.0,77.45,388.97,17.47,0.0,0.0,0.0,61.8,80.65,80.74,289.33,0,1,0,0,0,1,0,0,0,1,0,1,0,1,1,1,0,23.75
1,1986,0.0,29.48,65.97,17.49,0.0,74.38,0.0,86.41,6.48,1.99,0.0,22.59,28.21,30.79,80.11,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,13.75
0,0,0.0,81.47,113.44,205.45,78.96,48.47,0.0,57.45,0.0,0.0,0.0,95.86,17.65,65.06,176.74,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,4.0
0,1989,0.0,30.98,0.0,38.47,9.49,19.99,31.97,0.0,2.0,5.49,0.0,15.79,9.91,16.99,-4.43,1,0,0,0,0,1,0,0,1,0,0,1,0,1,0,1,0,26.25
0,1964,0.0,211.47,19.49,64.47,38.94,0.0,0.0,11.99,0.0,0.0,0.0,66.87,2.0,19.23,131.29,1,0,0,0,0,1,0,0,0,1,0,1,0,1,1,0,0,16.25
2,1985,0.0,0.0,0.0,21.99,0.0,0.0,61.94,0.0,0.0,0.0,0.0,4.4,10.32,13.99,7.96,0,1,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,35.0
2,1993,64.99,70.93,51.97,188.85,0.0,18.44,0.0,100.41,0.0,0.0,0.04,75.35,19.82,51.28,128.91,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,28.75
2,1978,0.0,0.0,0.0,52.47,10.98,1.49,12.98,97.93,41.96,16.47,0.0,12.69,28.47,36.3,128.29,0,0,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0,26.25
0,1992,0.0,17.99,0.0,56.97,0.0,26.45,13.99,58.95,0.0,0.0,0.0,14.99,16.57,26.06,25.63,1,0,0,0,0,1,0,0,0,1,0,1,0,1,1,0,0,9.0
0,1981,0.0,0.52,194.98,78.89,0.0,64.48,170.81,0.0,0.0,0.0,28.78,54.88,44.01,52.36,167.58,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,23.75
2,1985,0.0,0.0,0.0,0.0,0.0,19.49,19.99,0.0,2.49,0.0,98.95,0.0,23.49,7.0,69.19,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,26.25
0,1996,0.0,0.0,0.0,0.0,0.0,0.0,15.49,33.97,0.0,0.0,0.0,0.0,8.24,8.24,68.62,0,1,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,35.0
0,1973,0.0,119.45,91.45,217.87,72.46,29.48,40.46,67.95,29.48,6.49,0.0,100.25,28.98,76.28,252.21,1,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,26.25
0,1998,39.47,0.0,142.87,0.0,23.44,0.0,0.0,0.0,0.0,0.0,39.97,41.16,6.66,3.91,12.75,0,1,0,0,0,0,1,0,0,1,0,1,0,1,1,0,0,13.75
0,1987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.97,0.0,0.0,0.0,0.0,5.66,5.66,-2.93,0,0,1,0,0,0,1,0,0,0,1,1,0,1,0,0,0,18.75
0,1988,0.0,39.49,0.0,25.99,11.98,51.36,0.0,51.45,33.97,0.0,46.46,15.49,30.54,29.13,98.86,1,0,0,0,0,0,1,0,0,1,0,1,0,1,1,0,0,11.25
1,1987,38.46,0.0,123.93,47.46,31.48,29.47,0.0,7.99,0.0,0.0,21.98,48.27,9.91,19.4,41.62,0,1,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,28.75
0,1958,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.0,-69.38,0,0,0,0,1,1,0,0,1,0,0,1,0,1,1,0,0,16.25
1,1993,126.46,94.46,84.46,99.46,26.48,43.97,0.0,35.47,0.0,0.0,0.0,86.26,13.24,34.23,152.53,0,1,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,26.25
2,1997,0.0,95.97,0.52,0.0,16.98,29.99,0.0,97.43,0.0,0.0,0.0,22.69,21.24,24.07,78.62,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,35.0
0,1958,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.96,0.0,0.0,0.0,0.0,5.66,5.66,21.73,1,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,11.25
2,1992,104.97,31.48,47.46,57.95,17.07,17.48,0.0,37.45,0.0,0.0,55.74,51.79,18.45,21.66,101.97,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,35.0
0,1995,27.99,0.0,186.45,21.0,60.44,0.0,0.0,0.0,0.0,4.5,0.0,59.18,0.75,13.57,75.84,0,1,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,28.75
2,1991,0.0,0.0,0.0,55.98,0.0,0.01,0.0,29.49,0.0,0.0,0.0,11.2,4.92,14.25,38.65,0,1,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,35.0
1,1995,0.0,0.0,0.0,0.0,4.99,0.0,78.94,122.37,0.0,12.99,0.0,1.0,35.72,34.38,117.05,0,1,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,21.25
0,1998,0.0,0.0,0.0,54.49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.9,0.0,9.08,35.1,0,1,0,0,0,0,1,0,0,1,0,1,0,1,1,0,1,23.75
0,1966,0.0,24.99,0.0,0.0,0.0,4.99,0.0,57.46,0.0,11.48,0.0,5.0,12.32,10.41,-28.41,0,0,0,0,1,1,0,0,1,0,0,1,0,1,0,0,0,28.75
2,1997,0.0,0.0,0.0,0.0,0.0,9.99,16.99,26.47,0.0,0.0,0.0,0.0,8.91,8.91,67.29,0,1,0,0,0,0,0,1,0,0,1,1,0,1,1,0,0,9.0
0,1986,0.0,30.98,0.0,0.0,0.0,24.98,12.99,24.99,0.0,0.0,0.0,6.2,10.49,10.49,28.54,0,1,0,0,0,1,0,0,0,0,1,1,0,1,1,0,1,21.25
0,1997,19.99,125.96,97.46,67.97,15.48,50.95,0.0,11.49,1.49,0.0,13.99,65.37,12.99,24.56,130.35,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,18.75
2,1985,0.01,83.66,1.6,64.36,9.0,46.41,0.0,74.9,0.0,9.46,2.98,31.73,22.29,32.45,71.45,0,0,1,0,0,1,0,0,0,0,1,0,0,1,1,1,1,13.75
2,1997,4.49,24.49,39.99,54.99,94.93,32.47,0.0,9.99,4.49,7.99,78.45,43.78,22.23,32.81,72.13,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,26.25
0,1996,0.0,0.0,54.98,0.0,29.49,0.0,0.0,0.0,39.99,0.0,89.98,16.89,21.66,11.58,97.01,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,18.75
1,1983,0.0,0.0,0.0,0.0,75.45,98.36,0.0,14.98,0.0,0.0,0.0,15.09,18.89,31.47,40.08,1,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,35.0
0,1995,0.0,64.97,0.0,0.0,0.0,19.99,0.0,0.0,0.0,0.0,0.0,12.99,3.33,3.33,2.65,0,1,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,26.25
0,1974,105.93,0.0,0.0,0.0,0.0,0.0,0.0,11.99,0.0,0.0,0.0,21.19,2.0,2.0,61.18,1,0,0,0,0,0,0,1,0,1,0,1,0,1,1,0,0,6.0
1,1992,0.0,59.98,0.0,76.94,0.0,90.4,0.0,91.9,0.0,10.46,0.0,27.38,32.13,43.21,89.02,0,1,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,21.25
0,1975,0.0,140.94,0.0,59.48,0.0,0.0,0.0,63.46,0.0,0.0,0.0,40.08,10.58,20.49,81.87,0,0,0,0,1,1,0,0,1,0,0,1,0,1,1,0,0,16.25
1,1975,0.0,0.0,0.0,0.0,0.0,11.99,14.98,27.98,0.0,4.48,0.0,0.0,9.91,9.16,-4.41,0,1,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,35.0
0,1990,0.0,0.0,0.0,0.01,20.98,0.0,0.0,9.99,0.0,0.0,0.0,4.2,1.67,5.16,-44.99,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,13.75
0,1977,25.48,149.98,0.0,92.45,9.99,84.98,0.0,0.0,0.0,0.0,206.83,55.58,48.64,31.24,137.14,1,0,0,0,0,1,0,0,1,0,0,1,0,1,1,0,0,16.25
2,1991,0.0,97.91,58.98,82.46,19.99,44.95,0.0,0.51,0.0,5.99,52.95,51.87,17.4,24.65,107.63,0,1,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,26.25
0,1985,9.49,0.02,458.76,137.39,108.89,0.0,20.48,21.98,0.0,21.96,0.0,142.91,10.74,48.12,175.06,0,1,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,26.25
0,1977,26.98,0.0,19.98,102.94,0.0,9.98,0.0,0.0,0.0,4.99,4.49,29.98,3.24,18.82,13.85,1,0,0,0,0,1,0,0,1,0,0,1,0,1,1,0,0,9.0
0,1996,0.0,77.97,0.0,25.45,0.0,6.48,0.0,32.95,0.0,0.0,0.0,20.68,6.57,10.81,36.66,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,28.75
3,1992,0.0,0.0,0.0,0.0,7.99,0.0,0.0,0.0,0.0,0.0,0.0,1.6,0.0,1.33,66.4,0,0,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0,35.0
0,1991,0.0,47.47,0.0,25.99,30.97,27.47,9.47,4.51,0.0,0.0,0.0,20.89,6.91,16.4,39.01,0,1,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,35.0
1,1997,0.0,25.0,63.96,259.91,77.43,11.99,35.17,24.48,0.0,0.0,64.47,85.26,22.69,68.16,216.64,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,35.0
1,1990,0.0,39.98,0.0,0.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,8.0,2.5,2.5,-20.72,0,0,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0,26.25
0,0,0.0,0.0,0.0,110.97,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.19,0.0,18.5,36.38,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,4.0
1,1994,25.97,130.03,0.0,16.06,19.99,25.94,12.49,21.48,0.0,0.0,0.52,38.41,10.07,15.99,18.25,0,1,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,35.0
2,1996,208.43,0.0,48.98,91.46,14.98,151.38,13.48,69.45,17.69,9.47,0.0,72.77,43.58,59.74,183.92,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,35.0
0,1975,0.0,0.0,24.49,0.0,35.95,0.0,0.0,41.98,29.99,0.0,0.0,12.09,12.0,17.99,65.01,1,0,0,0,0,1,0,0,1,0,0,1,0,1,1,0,0,23.75
0,1983,12.0,0.0,53.48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.1,0.0,0.0,43.26,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,6.0
0,1965,0.0,22.99,0.0,74.99,0.0,0.0,0.0,39.97,0.0,0.0,0.0,19.6,6.66,19.16,35.74,1,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,11.25
0,1964,19.97,54.48,204.38,61.91,66.9,77.38,0.0,58.92,0.0,0.0,0.0,81.53,22.72,44.19,160.16,1,0,0,0,0,0,1,0,1,0,0,1,0,1,1,0,0,4.0
0,1996,0.0,34.99,0.0,0.01,0.0,19.99,0.0,0.0,0.0,0.0,26.99,7.0,7.83,3.33,8.23,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,35.0
1,1965,0.0,0.0,0.0,0.0,0.0,0.0,12.99,0.0,0.0,0.0,0.0,0.0,2.17,2.17,-34.86,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,21.25
1,1975,0.0,34.99,0.0,101.45,9.99,22.47,18.99,9.99,18.48,13.98,33.48,29.29,19.57,30.23,103.81,0,1,0,0,0,1,0,0,0,1,0,1,0,1,1,0,0,18.75
0,1982,0.0,80.47,34.97,45.44,0.0,56.88,0.0,49.46,0.0,0.0,14.47,32.18,20.14,25.3,46.86,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,35.0
0,1988,0.0,0.0,0.0,0.0,0.0,29.99,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,21.72,0,0,0,0,1,1,0,0,0,1,0,1,0,1,1,0,0,18.75
0,1990,0.01,0.0,0.0,0.0,29.49,0.0,0.0,0.0,9.49,0.0,0.0,5.9,1.58,6.5,-74.07,0,0,0,0,1,0,0,1,1,0,0,1,0,1,1,0,0,9.0
1,1973,218.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.69,0.0,0.0,17.56,1,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,1,26.25
1,1977,0.0,49.97,48.98,117.44,0.0,185.84,0.0,0.0,0.0,8.49,0.0,43.28,32.39,50.55,104.51,0,1,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,16.25
2,1997,11.99,123.96,0.0,80.44,0.0,54.34,20.97,167.39,19.99,0.0,0.0,43.28,43.78,57.19,85.19,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,28.75
0,1997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.47,0.0,0.0,23.99,0.0,12.58,8.58,-43.78,0,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,6.0
1,1979,47.46,126.45,188.94,73.45,19.99,0.0,65.44,0.0,9.49,0.0,0.0,91.26,12.49,28.06,153.66,1,0,0,0,0,1,0,0,0,1,0,1,0,1,1,0,0,16.25
0,1991,0.0,0.0,0.0,34.49,0.0,58.89,0.0,27.99,0.0,8.49,0.0,6.9,15.9,20.23,24.26,0,1,0,0,0,0,1,0,0,0,1,1,0,1,1,0,0,21.25
2,1984,0.0,0.0,0.0,0.0,0.0,0.0,43.47,0.0,32.43,0.0,0.0,0.0,12.65,12.65,15.24,0,1,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,23.75
1,1967,0.0,47.48,0.0,0.0,0.0,0.0,0.0,13.49,0.0,0.0,0.0,9.5,2.25,2.25,17.02,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,35.0
0,1969,0.0,56.94,114.92,171.89,33.94,132.79,0.0,146.81,58.95,13.45,2.99,75.54,59.17,90.73,225.25,1,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,11.25
2,1988,0.0,0.0,0.0,68.48,0.0,15.46,273.33,89.42,15.48,4.49,0.0,13.7,66.36,77.03,204.62,0,1,0,0,0,1,0,0,0,1,0,1,0,1,1,0,0,16.25
1,1981,0.0,0.0,0.0,132.9,0.0,34.49,1.99,37.92,0.0,11.98,0.0,26.58,14.4,34.55,59.95,1,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,1,16.25
0,1990,0.0,0.0,0.0,0.0,0.0,14.99,0.0,24.98,0.0,0.0,0.0,0.0,6.66,6.66,-4.89,1,0,0,0,0,1,0,0,1,0,0,1,0,1,1,0,0,11.25
1,1995,0.0,102.46,71.47,96.95,0.0,39.48,162.86,94.93,0.0,0.0,0.0,54.18,49.55,65.7,165.91,0,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,13.75
0,1993,41.46,85.93,38.98,223.85,100.3,172.89,14.99,131.84,69.4,5.98,112.38,98.1,84.58,118.88,298.16,0,1,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,35.0
2,1986,0.0,91.46,0.0,102.44,0.0,28.46,60.46,88.38,0.0,0.0,17.48,38.78,32.46,46.62,114.38,0,0,1,0,0,1,0,0,0,1,0,0,0,1,1,0,0,26.25
1,1986,163.48,0.0,28.0,0.0,16.97,0.0,0.0,0.0,0.0,0.0,0.0,41.69,0.0,2.83,16.38,1,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,1,18.75
0,1996,0.0,0.0,0.0,46.98,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.4,0.0,7.83,99.14,0,1,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,28.75
0,1987,0.0,29.98,0.0,32.0,0.0,0.0,0.0,24.0,0.0,0.0,0.0,12.4,4.0,9.33,20.15,1,0,0,0,0,0,0,1,0,1,0,1,0,1,1,0,0,9.0
0,0,0.0,0.0,24.99,50.98,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.19,0.0,8.5,-20.67,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,4.0
